negative	the film is flat . 
negative	the problem is that the movie has no idea of it is serious or not . 
negative	an unsuccessful attempt at a movie of ideas . 
negative	so brisk is wang's pacing that none of the excellent cast are given air to breathe . 
negative	contains a few big laughs but many more that graze the funny bone or miss it altogether , in part because the consciously dumbed-down approach wears thin . 
negative	nothing more than a widget cranked out on an assembly line to see if stupid americans will get a kick out of goofy brits with cute accents performing ages-old slapstick and unfunny tricks . 
negative	love may have been in the air onscreen , but i certainly wasn't feeling any of it . 
negative	pompous and garbled . 
negative	if you want a movie time trip , the 1960 version is a far smoother ride . 
negative	other than a mildly engaging central romance , hospital is sickly entertainment at best and mind-destroying cinematic pollution at worst . 
negative	since lee is a sentimentalist , the film is more worshipful than your random e ! true hollywood story . 
negative	the disjointed mess flows as naturally as jolie's hideous yellow 'do . 
negative	bolstered by an astonishing voice cast ( excepting love hewitt ) , an interesting racial tension , and a storyline that i haven't encountered since at least pete's dragon . 
negative	it wasn't the subject matter that ultimately defeated the filmit was the unfulfilling , incongruous , " wait a second , did i miss something ? " ending . 
negative	this is a movie where the most notable observation is how long you've been sitting still . 
negative	philosophically , intellectually and logistically a mess . 
negative	the nicest thing that can be said about stealing harvard ( which might have been called freddy gets molested by a dog ) is that it's not as obnoxious as tom green's freddie got fingered . 
negative	none of this is half as moving as the filmmakers seem to think . 
negative	a processed comedy chop suey . 
negative	simply a re-hash of the other seven films . 
negative	fails as a dystopian movie , as a retooling of fahrenheit 451 , and even as a rip-off of the matrix . 
negative	if religious films aren't your bailiwick , stay away . otherwise , this could be a passable date film . 
negative	the pace and the visuals are so hyped up that a curious sense of menace informs everything . 
negative	the movie straddles the fence between escapism and social commentary , and on both sides it falls short . 
negative	on top of a foundering performance , [madonna's] denied her own athleticism by lighting that emphasizes every line and sag . 
negative	this is the first full scale wwii flick from hong kong's john woo . he's not good with people . 
negative	an overstylized , puréed mélange of sex , psychology , drugs and philosophy . sometimes entertaining , sometimes indulgent -- but never less than pure wankery . 
negative	rife with nutty cliches and far too much dialogue . 
negative	ms . phoenix is completely lacking in charm and charisma , and is unable to project either esther's initial anomie or her eventual awakening . 
negative	the movie fails to portray its literarily talented and notorious subject as anything much more than a dirty old man . 
negative	a little weak -- and it isn't that funny . 
negative	the cameo-packed , m : i-2-spoofing title sequence is the funniest 5 minutes to date in this spy comedy franchise . . . then mike myers shows up and ruins everything . 
negative	there's no palpable chemistry between lopez and male lead ralph fiennes , plus the script by working girl scribe kevin wade is workmanlike in the extreme . 
negative	suffers from all the excesses of the genre . 
negative	the latest adam sandler assault and possibly the worst film of the year . 
negative	alternative medicine obviously has its merits . . . but ayurveda does the field no favors . 
negative	an incoherent jumble of a film that's rarely as entertaining as it could have been . 
negative	mediocre fable from burkina faso . 
negative	fessenden has nurtured his metaphors at the expense of his narrative , but he does display an original talent . 
negative	fear dot com is more frustrating than a modem that disconnects every 10 seconds . 
negative	it's too self-important and plodding to be funny , and too clipped and abbreviated to be an epic . 
negative	the best that can be said about the work here of scottish director ritchie . . . is that he obviously doesn't have his heart in it . 
negative	less dizzying than just dizzy , the jaunt is practically over before it begins . 
negative	slick piece of cross-promotion . 
negative	too much of the humor falls flat . 
negative	though this saga would be terrific to read about , it is dicey screen material that only a genius should touch . 
negative	no way i can believe this load of junk . 
negative	it's dumb , but more importantly , it's just not scary . 
negative	a movie that hovers somewhere between an acute character study and a trite power struggle . 
negative	[h]ad i suffered and bled on the hard ground of ia drang , i'd want something a bit more complex than we were soldiers to be remembered by . 
negative	the idea of 49-year-old roberto benigni playing the wooden boy pinocchio is scary enough . the reality of the new live-action pinocchio he directed , cowrote and starred in borders on the grotesque . 
negative	how do you spell cliché ? 
negative	too much of it feels unfocused and underdeveloped . 
negative	putting the primitive murderer inside a high-tech space station unleashes a pandora's box of special effects that run the gamut from cheesy to cheesier to cheesiest . 
negative	in execution , this clever idea is far less funny than the original , killers from space . 
negative	they takes a long time to get to its gasp-inducing ending . 
negative	director oliver parker labors so hard to whip life into the importance of being earnest that he probably pulled a muscle or two . 
negative	in an effort , i suspect , not to offend by appearing either too serious or too lighthearted , it offends by just being wishy-washy . 
negative	it's one of those baseball pictures where the hero is stoic , the wife is patient , the kids are as cute as all get-out and the odds against success are long enough to intimidate , but short enough to make a dream seem possible . 
negative	for all its impressive craftsmanship , and despite an overbearing series of third-act crescendos , lily chou-chou never really builds up a head of emotional steam . 
negative	this is an egotistical endeavor from the daughter of horror director dario argento ( a producer here ) , but her raw performance and utter fearlessness make it strangely magnetic . 
negative	visually rather stunning , but ultimately a handsome-looking bore , the true creativity would have been to hide treasure planet entirely and completely reimagine it . 
negative	slapstick buffoonery can tickle many a preschooler's fancy , but when it costs a family of four about $40 to see a film in theaters , why spend money on a dog like this when you can rent a pedigree instead ? 
negative	for each chuckle there are at least 10 complete misses , many coming from the amazingly lifelike tara reid , whose acting skills are comparable to a cardboard cutout . 
negative	it's mighty tedious for the viewer who has to contend with unpleasant characters , hit-and-miss performances and awkwardly staged scenes . 
negative	has all the depth of a wading pool . 
negative	weaves a spell over you , with its disturbingly close-up look at damaged psyches and its subtle undercurrents of danger . but its awkward structure keeps breaking the spell . 
negative	woefully pretentious . 
negative	puportedly " based on true events , " a convolution of language that suggests it's impossible to claim that it is " based on a true story " with a straight face . 
negative	a cleverly crafted but ultimately hollow mockumentary . 
negative	a puzzling experience . 
negative	the affectionate loopiness that once seemed congenital to demme's perspective has a tough time emerging from between the badly dated cutesy-pie mystery scenario and the newfangled hollywood post-production effects . 
negative	whereas last year's exemplary sexy beast seemed to revitalize the british gangster movie , this equally brutal outing merely sustains it . 
negative	the tale of tok ( andy lau ) , a sleek sociopath on the trail of o ( takashi sorimachi ) , the most legendary of asian hitmen , is too scattershot to take hold . 
negative	samira makhmalbaf's new film blackboards is much like the ethos of a stream of consciousness , although , it's unfortunate for the viewer that the thoughts and reflections coming through are torpid and banal
negative	 . . . routine , harmless diversion and little else . 
negative	another in-your-face wallow in the lower depths made by people who have never sung those blues . 
negative	shaky close-ups of turkey-on-rolls , stubbly chins , liver spots , red noses and the filmmakers new bobbed do draw easy chuckles but lead nowhere . 
negative	not really bad so much as distasteful : we need kidnapping suspense dramas right now like we need doomsday thrillers . 
negative	nothing more substantial than a fitfully clever doodle . 
negative	the x potion gives the quickly named blossom , bubbles and buttercup supernatural powers that include extraordinary strength and laser-beam eyes , which unfortunately don't enable them to discern flimsy screenplays . 
negative	imagine kevin smith , the blasphemous bad boy of suburban jersey , if he were stripped of most of his budget and all of his sense of humor . the result might look like vulgar . 
negative	it's played in the most straight-faced fashion , with little humor to lighten things up . the heavy-handed film is almost laughable as a consequence . 
negative	van wilder brings a whole new meaning to the phrase 'comedy gag . ' at least one scene is so disgusting that viewers may be hard pressed to retain their lunch . 
negative	for anyone who grew up on disney's 1950 treasure island , or remembers the 1934 victor fleming classic , this one feels like an impostor . 
negative	the film favors the scientific over the spectacular ( visually speaking ) . 
negative	when [de palma's] bad , he's really bad , and femme fatale ranks with the worst he has done . 
negative	uncertain in tone . . . a garbled exercise in sexual politics , a junior varsity short cuts by way of very bad things . 
negative	if you think that jennifer lopez has shown poor judgment in planning to marry ben affleck , wait till you see maid in manhattan . 
negative	credibility levels are low and character development a non-starter . 
negative	anyway , for one reason or another , crush turns into a dire drama partway through . after that , it just gets stupid and maudlin . too bad , but thanks to some lovely comedic moments and several fine performances , it's not a total loss . 
negative	when it's all wet , blue crush is highly enjoyable . when it's on dry land , though , this surfer-girl melodrama starts gasping like a beached grouper . 
negative	a battle between bug-eye theatre and dead-eye matinee . 
negative	every good actor needs to do his or her own hamlet . for benigni it wasn't shakespeare whom he wanted to define his career with but pinocchio . it might as well have been problem child iv . 
negative	the lack of opposing viewpoints soon grows tiresome -- the film feels more like a series of toasts at a testimonial dinner than a documentary . 
negative	not so much funny as aggressively sitcom-cute , it's full of throwaway one-liners , not-quite jokes , and a determined tv amiability that allen personifies . 
negative	shadyac shoots his film like an m . night shyamalan movie , and he frequently maintains the same snail's pace ; he just forgot to add any genuine tension . 
negative	it shows that some studios firmly believe that people have lost the ability to think and will forgive any shoddy product as long as there's a little girl-on-girl action . 
negative	for the most part , i spy was an amusing lark that will probably rank as one of murphy's better performances in one of his lesser-praised movies . 
negative	a gimmick in search of a movie : how to get carvey into as many silly costumes and deliver as many silly voices as possible , plot mechanics be damned . 
negative	[p]artnering murphy with robert de niro for the tv-cops comedy showtime would seem to be surefire casting . the catch is that they're stuck with a script that prevents them from firing on all cylinders . 
negative	a strong first quarter , slightly less so second quarter , and average second half . 
negative	gooding offers a desperately ingratiating performance . 
negative	not even the hanson brothers can save it
negative	there is not a character in the movie with a shred of plausibility , not an event that is believable , not a confrontation that is not staged , not a moment that is not false . 
negative	the worst film of the year . 
negative	somehow both wildly implausible and strangely conventional . 
negative	kidman is really the only thing that's worth watching in birthday girl , a film by the stage-trained jez butterworth ( mojo ) that serves as yet another example of the sad decline of british comedies in the post-full monty world . 
negative	if you're not a prepubescent girl , you'll be laughing at britney spears' movie-starring debut whenever it doesn't have you impatiently squinting at your watch . 
negative	sluggishly directed by episodic tv veteran joe zwick , it's a sitcom without the snap-crackle . 
negative	you could nap for an hour and not miss a thing . 
negative	dull , if not devoid of wit , this shaggy dog longs to frisk through the back alleys of history , but scarcely manages more than a modest , snoozy charm . 
negative	being author wells' great-grandson , you'd think filmmaker simon wells would have more reverence for the material . but this costly dud is a far cry from either the book or the beloved film . 
negative	with spy kids 2 : the island of lost dreams writer/director/producer robert rodriguez has cobbled together a film that feels like a sugar high gone awry . 
negative	bisset delivers a game performance , but she is unable to save the movie . 
negative	a hideous , confusing spectacle , one that may well put the nail in the coffin of any future rice adaptations . 
negative	every bit as bogus as most disney live action family movies are -- no real plot , no real conflict , no real point . 
negative	a sensual performance from abbass buoys the flimsy story , but her inner journey is largely unexplored and we're left wondering about this exotic-looking woman whose emotional depths are only hinted at . 
negative	the creaking , rusty ship makes a fine backdrop , but the ghosts' haunting is routine . 
negative	schmaltzy and unfunny , adam sandler's cartoon about hanukkah is numbingly bad , little nicky bad , 10 worst list bad . 
negative	when perry fists a bull at the moore farm , it's only a matter of time before he gets the upper hand in matters of the heart . 
negative	too loud , too long and too frantic by half , die another day suggests that the bond franchise has run into a creative wall that 007 cannot fly over , tunnel under or barrel through . 
negative	there's suspension of disbelief and then there's bad screenwriting . . . this film packs a wallop of the latter . 
negative	this isn't just the cliffsnotes version of nicholas nickleby , it's the cliffsnotes with pages missing . 
negative	considering the harsh locations and demanding stunts , this must have been a difficult shoot , but the movie proves rough going for the audience as well . 
