negative	an unsuccessful attempt at a movie of ideas . 
negative	serving sara should be served an eviction notice at every theater stuck with it . 
negative	meyjes's movie , like max rothman's future , does not work . 
negative	not once does it come close to being exciting . 
negative	one of those strained caper movies that's hardly any fun to watch and begins to vaporize from your memory minutes after it ends . 
negative	contains a few big laughs but many more that graze the funny bone or miss it altogether , in part because the consciously dumbed-down approach wears thin . 
negative	sounding like arnold schwarzenegger , with a physique to match , [ahola] has a wooden delivery and encounters a substantial arc of change that doesn't produce any real transformation . 
negative	mib ii is a movie that makes it possible for the viewer to doze off for a few minutes or make several runs to the concession stand and/or restroom and not feel as if he or she has missed anything . that's because relatively nothing happens . 
negative	did the film inform and educate me ? yes . did it move me to care about what happened in 1915 armenia ? no . and that is where ararat went astray . 
negative	eight legged freaks won't join the pantheon of great monster/science fiction flicks that we have come to love . . . 
negative	a kilted jackson is an unsettling sight , and indicative of his , if you will , out-of-kilter character , who rambles aimlessly through ill-conceived action pieces . 
negative	contrived , awkward and filled with unintended laughs , the film shows signs that someone other than the director got into the editing room and tried to improve things by making the movie go faster . 
negative	aggressive self-glorification and a manipulative whitewash . stay for the credits and see a devastating comic impersonation by dustin hoffman that is revelatory . 
negative	'ejemplo de una cinta en que no importa el talento de su reparto o lo interesante que pudo haber resultado su premisa , pues el resultado es francamente aburrido y , por momentos , deplorable . '
negative	shallow , noisy and pretentious . 
negative	coupling disgracefully written dialogue with flailing bodily movements that substitute for acting , circuit is the awkwardly paced soap opera-ish story . 
negative	generic slasher-movie nonsense , but it's not without style . 
negative	a processed comedy chop suey . 
negative	the best drug addition movies are usually depressing but rewarding . quitting , however , manages just to be depressing , as the lead actor phones in his autobiographical performance . 
negative	as spent screen series go , star trek : nemesis is even more suggestive of a 65th class reunion mixer where only eight surviving members show up -- and there's nothing to drink . 
negative	fails as a dystopian movie , as a retooling of fahrenheit 451 , and even as a rip-off of the matrix . 
negative	a bland animated sequel that hardly seems worth the effort . 
negative	the pace and the visuals are so hyped up that a curious sense of menace informs everything . 
negative	instead of panoramic sweep , kapur gives us episodic choppiness , undermining the story's emotional thrust . 
negative	super troopers is an odd amalgam of comedy genres , existing somewhere between the often literal riffs of early zucker brothers/abrahams films , and the decidedly foul stylings of their post-modern contemporaries , the farrelly brothers . 
negative	this is a truly , truly bad movie . 
negative	despite bearing the paramount imprint , it's a bargain-basement european pickup . what's hard to understand is why anybody picked it up . wiser souls would have tactfully pretended not to see it and left it lying there
negative	if you value your time and money , find an escape clause and avoid seeing this trite , predictable rehash . 
negative	 . . . overly melodramatic . . . 
negative	the script boasts some tart tv-insider humor , but the film has not a trace of humanity or empathy . 
negative	looks and feels like a low-budget hybrid of scarface or carlito's way . 
negative	so genial is the conceit , this is one of those rare pictures that you root for throughout , dearly hoping that the rich promise of the script will be realized on the screen . it never is , not fully . 
negative	it's a film with an idea buried somewhere inside its fabric , but never clearly seen or felt . 
negative	even in the summertime , the most restless young audience deserves the dignity of an action hero motivated by something more than franchise possibilities . 
negative	video games are more involving than this mess . 
negative	what with all the blanket statements and dime-store ruminations on vanity , the worries of the rich and sudden wisdom , the film becomes a sermon for most of its running time . 
negative	ice age posits a heretofore unfathomable question : is it possible for computer-generated characters to go through the motions ? 
negative	more dutiful than enchanting . . . terribly episodic and lacking the spark of imagination that might have made it an exhilarating treat . 
negative	cinematic pyrotechnics aside , the only thing avary seems to care about are mean giggles and pulchritude . it makes sense that he went back to school to check out the girls -- his film is a frat boy's idea of a good time . 
negative	the four feathers is definitely horse feathers , but if you go in knowing that , you might have fun in this cinematic sandbox . 
negative	'a' for creativity but comes across more as a sketch for a full-length comedy . 
negative	looks and feels like a project better suited for the small screen . 
negative	the direction , by george hickenlooper , has no snap to it , no wiseacre crackle or hard-bitten cynicism . 
negative	thekids will probably stay amused at the kaleidoscope of big , colorful characters . mom and dad can catch some quality naptime along the way . 
negative	taylor appears to have blown his entire budget on soundtrack rights and had nothing left over for jokes . 
negative	the techno tux is good for a few laughs , as are chan and hewitt , but when such a good design turns out to be a cheap knockoff , we can't recommend anything but a rental for the tuxedo . 
negative	too much of the humor falls flat . 
negative	the piquant story needs more dramatic meat on its bones . 
negative	just one bad idea after another . 
negative	though moonlight mile is replete with acclaimed actors and actresses and tackles a subject that's potentially moving , the movie is too predictable and too self-conscious to reach a level of high drama . 
negative	it appears that something has been lost in the translation to the screen . 
negative	this movie is something of an impostor itself , stretching and padding its material in a blur of dead ends and distracting camera work . 
negative	a valueless kiddie paean to pro basketball underwritten by the nba . 
negative	so much facile technique , such cute ideas , so little movie . 
negative	it has its moments of swaggering camaraderie , but more often just feels generic , derivative and done to death . 
negative	while [hill] has learned new tricks , the tricks alone are not enough to salvage this lifeless boxing film . 
negative	this directorial debut from music video show-off higuchinsky is all flash . 
negative	the twist that ends the movie is the one with the most emotional resonance , but twists are getting irritating , and this is the kind of material where the filmmakers should be very careful about raising eyebrows . 
negative	the entire movie is about a boring , sad man being boring and sad . 
negative	it does nothing new with the old story , except to show fisticuffs in this sort of stop-go slow motion that makes the gang rumbles look like they're being streamed over a 28k modem . 
negative	exactly what you'd expect from a guy named kaos . 
negative	it's as if you're watching a movie that was made in 1978 but not released then because it was so weak , and it has been unearthed and released now , when it has become even weaker . 
negative	they takes a long time to get to its gasp-inducing ending . 
negative	it takes a certain kind of horror movie to qualify as 'worse than expected , ' but ghost ship somehow manages to do exactly that . 
negative	do not see this film . 
negative	minority report is exactly what the title indicates , a report . 
negative	while the resident evil games may have set new standards for thrills , suspense , and gore for video games , the movie really only succeeds in the third of these . 
negative	a coarse and stupid gross-out . 
negative	a nightmare date with a half-formed wit done a great disservice by a lack of critical distance and a sad trust in liberal arts college bumper sticker platitudes . 
negative	there's something with potential here , but the movie decides , like lavinia , to go the conservative route . 
negative	it's one of those baseball pictures where the hero is stoic , the wife is patient , the kids are as cute as all get-out and the odds against success are long enough to intimidate , but short enough to make a dream seem possible . 
negative	for all its impressive craftsmanship , and despite an overbearing series of third-act crescendos , lily chou-chou never really builds up a head of emotional steam . 
negative	[a] shapeless blob of desperate entertainment . 
negative	the intent is almost exactly the same [as the full monty] . all that's missing is the spontaneity , originality and delight . 
negative	my reaction in a word : disappointment . his last movie was poetically romantic and full of indelible images , but his latest has nothing going for it . 
negative	a non-mystery mystery . 
negative	director uwe boll and the actors provide scant reason to care in this crude '70s throwback . 
negative	a bloated gasbag thesis grotesquely impressed by its own gargantuan aura of self-importance . . . 
negative	as a rumor of angels reveals itself to be a sudsy tub of supernatural hokum , not even ms . redgrave's noblest efforts can redeem it from hopeless sentimentality . 
negative	as the latest bid in the tv-to-movie franchise game , i spy makes its big-screen entry with little of the nervy originality of its groundbreaking small-screen progenitor . 
negative	just too silly and sophomoric to ensnare its target audience . 
negative	weaves a spell over you , with its disturbingly close-up look at damaged psyches and its subtle undercurrents of danger . but its awkward structure keeps breaking the spell . 
negative	woefully pretentious . 
negative	the film's tone and pacing are off almost from the get-go . 
negative	the talented and clever robert rodriguez perhaps put a little too much heart into his first film and didn't reserve enough for his second . 
negative	it gets bogged down by hit-and-miss topical humour before getting to the truly good stuff . 
negative	coughs and sputters on its own postmodern conceit . 
negative	 . . . plot holes so large and obvious a marching band might as well be stomping through them in clown clothes , playing a college football fight song on untuned instruments . 
negative	manages to be both repulsively sadistic and mundane . 
negative	there ought to be a directing license , so that ed burns can have his revoked . 
negative	directed in a paint-by-numbers manner . 
negative	a lackluster , unessential sequel to the classic disney adaptation of j . m . barrie's peter pan . 
negative	is there a group of more self-absorbed women than the mother and daughters featured in this film ? i don't think so . nothing wrong with performances here , but the whiney characters bugged me . 
negative	if you've ever entertained the notion of doing what the title of this film implies , what sex with strangers actually shows may put you off the idea forever . 
negative	a fitfully amusing romp that , if nothing else , will appeal to fans of malcolm in the middle and its pubescent star , frankie muniz . 
