negative	simplistic , silly and tedious . 
negative	complex , sinuously plotted and , somehow , off-puttingly cold . 
negative	 . . . an airless , prepackaged julia roberts wannabe that stinks so badly of hard-sell image-mongering you'll wonder if lopez's publicist should share screenwriting credit . 
negative	could as easily have been called 'under siege 3 : in alcatraz' . . . a cinematic corpse that never springs to life . 
negative	not only is it hokey , manipulative and as bland as wonder bread dipped in milk , but it also does the absolute last thing we need hollywood doing to us : it preaches . 
negative	serving sara should be served an eviction notice at every theater stuck with it . 
negative	despite some charm and heart , this quirky soccer import is forgettable
negative	schneidermeister . . . makin' a fool of himself . . . losin' his fan base . . . 
negative	it plays like a big-budget , after-school special with a generous cast , who at times lift the material from its well-meaning clunkiness . 
negative	the ending doesn't work . . . but most of the movie works so well i'm almost recommending it , anyway -- maybe not to everybody , but certainly to people with a curiosity about how a movie can go very right , and then step wrong . 
negative	contains a few big laughs but many more that graze the funny bone or miss it altogether , in part because the consciously dumbed-down approach wears thin . 
negative	nothing more than a widget cranked out on an assembly line to see if stupid americans will get a kick out of goofy brits with cute accents performing ages-old slapstick and unfunny tricks . 
negative	we hate [madonna] within the film's first five minutes , and she lacks the skill or presence to regain any ground . 
negative	sounding like arnold schwarzenegger , with a physique to match , [ahola] has a wooden delivery and encounters a substantial arc of change that doesn't produce any real transformation . 
negative	a fascinating but choppy documentary . 
negative	 . . . little more than a well-acted television melodrama shot for the big screen . 
negative	an unintentionally surreal kid's picture . . . in which actors in bad bear suits enact a sort of inter-species parody of a vh1 behind the music episode . 
negative	there is something in full frontal , i guess , about artifice and acting and how it distorts reality for people who make movies and watch them , but like most movie riddles , it works only if you have an interest in the characters you see . 
negative	not counting a few gross-out comedies i've been trying to forget , this is the first film in a long time that made me want to bolt the theater in the first 10 minutes . 
negative	mib ii is a movie that makes it possible for the viewer to doze off for a few minutes or make several runs to the concession stand and/or restroom and not feel as if he or she has missed anything . that's because relatively nothing happens . 
negative	boyd's screenplay ( co-written with guardian hack nick davies ) has a florid turn of phrase that owes more to guy ritchie than the bard of avon . 
negative	jackson shamefully strolls through this mess with a smug grin , inexplicably wearing a kilt and carrying a bag of golf clubs over one shoulder . 
negative	a moving picture that does not move . 
negative	it's a bad sign in a thriller when you instantly know whodunit . 
negative	it gets the details of its time frame right but it completely misses its emotions . 
negative	terminally brain dead production . 
negative	the only question . . . is to determine how well the schmaltz is manufactured -- to assess the quality of the manipulative engineering . average , at best , i'm afraid . 
negative	as inept as big-screen remakes of the avengers and the wild wild west . 
negative	oops , she's really done it this time . that chirpy songbird britney spears has popped up with more mindless drivel . 
negative	though frida is easier to swallow than julie taymor's preposterous titus , the eye candy here lacks considerable brio . 
negative	drumline is -- the mere suggestion , albeit a visually compelling one , of a fully realized story . 
negative	the film affords us intriguing glimpses of the insights gleaned from a lifetime of spiritual inquiry , but ram dass : fierce grace doesn't organize it with any particular insight . 
negative	 . . . grows decidedly flimsier with its many out-sized , out of character and logically porous action set pieces . 
negative	the whole film has this sneaky feel to it as if the director is trying to dupe the viewer into taking it all as very important simply because the movie is ugly to look at and not a hollywood product . 
negative	there's a bit of thematic meat on the bones of queen of the damned , as its origins in an anne rice novel dictate , but generally , it's a movie that emphasizes style over character and substance . 
negative	not only are the film's sopranos gags incredibly dated and unfunny , they also demonstrate how desperate the makers of this 'we're -doing-it-for -the-cash' sequel were . 
negative	a series of immaculately composed shots of patch adams quietly freaking out does not make for much of a movie . 
negative	at a time when we've learned the hard way just how complex international terrorism is , collateral damage paints an absurdly simplistic picture . 
negative	both the crime story and the love story are unusual . but they don't fit well together and neither is well told . 
negative	it's both sitcomishly predictable and cloying in its attempts to be poignant . 
negative	sunshine state surveys the landscape and assesses the issues with a clear passion for sociology . but the cinematography is cloudy , the picture making becalmed . 
negative	it's leaden and predictable , and laughs are lacking . 
negative	interesting , but not compelling . 
negative	we just don't really care too much about this love story . in that setting , their struggle is simply too ludicrous and borderline insulting . 
negative	the transporter bombards the viewer with so many explosions and side snap kicks that it ends up being surprisingly dull . 
negative	it's also curious to note that this film , like the similarly ill-timed antitrust , is easily as bad at a fraction the budget . 
negative	 . . . there's a choppy , surface-effect feeling to the whole enterprise . 
negative	morrissette has performed a difficult task indeed - he's taken one of the world's most fascinating stories and made it dull , lifeless , and irritating . 
negative	hollywood ending just isn't very funny . 
negative	though clearly well-intentioned , this cross-cultural soap opera is painfully formulaic and stilted . 
negative	a technical triumph and an extraordinary bore . 
negative	ends up being mostly about ravishing costumes , eye-filling , wide-screen production design and joan's wacky decision to stand by her man , no matter how many times he demonstrates that he's a disloyal satyr . 
negative	self-congratulatory , misguided , and ill-informed , if nonetheless compulsively watchable . 
negative	the problem is not that it's all derivative , because plenty of funny movies recycle old tropes . the problem is that van wilder does little that is actually funny with the material . 
negative	the whole affair , true story or not , feels incredibly hokey . . . [it] comes off like a hallmark commercial . 
negative	malone does have a gift for generating nightmarish images that will be hard to burn out of your brain . but the movie's narrative hook is way too muddled to be an effectively chilling guilty pleasure . 
negative	though it goes further than both , anyone who has seen the hunger or cat people will find little new here , but a tasty performance from vincent gallo lifts this tale of cannibal lust above the ordinary . 
negative	the plot has a number of holes , and at times it's simply baffling . 
negative	generic slasher-movie nonsense , but it's not without style . 
negative	tries so hard to be quirky and funny that the strain is all too evident . 
negative	as immaculate as stuart little 2 is , it could be a lot better if it were , well , more adventurous . 
negative	 . . . a bland , pretentious mess . 
negative	stuffy , full of itself , morally ambiguous and nothing to shout about . 
negative	one just waits grimly for the next shock without developing much attachment to the characters . 
negative	this dubious product of a college-spawned ( colgate u . ) comedy ensemble known as broken lizard plays like a mix of cheech and chong and chips . 
negative	an erotic thriller that's neither too erotic nor very thrilling , either . 
negative	although . . . visually striking and slickly staged , it's also cold , grey , antiseptic and emotionally desiccated . 
negative	as violent , profane and exploitative as the most offensive action flick you've ever seen . 
negative	even the hastily and amateurishly drawn animation cannot engage . 
negative	well-meaning but inert . 
negative	if you value your time and money , find an escape clause and avoid seeing this trite , predictable rehash . 
negative	louiso lets the movie dawdle in classic disaffected-indie-film mode , and brother hoffman's script stumbles over a late-inning twist that just doesn't make sense . 
negative	the film is old-fashioned , occasionally charming and as subtle as boldface . 
negative	in the new guy , even the bull gets recycled . 
negative	one of the more glaring signs of this movie's servitude to its superstar is the way it skirts around any scenes that might have required genuine acting from ms . spears . 
negative	'it's painful to watch witherspoon's talents wasting away inside unnecessary films like legally blonde and sweet home abomination , i mean , alabama . '
negative	a dramatic comedy as pleasantly dishonest and pat as any hollywood fluff . 
negative	too intensely focused on the travails of being hal hartley to function as pastiche , no such thing is hartley's least accessible screed yet . 
negative	the fetid underbelly of fame has never looked uglier . 
negative	despite the pyrotechnics , narc is strictly by the book . 
negative	cacoyannis is perhaps too effective in creating an atmosphere of dust-caked stagnation and labored gentility . 
negative	your appreciation of it will depend on what experiences you bring to it and what associations you choose to make . 
negative	includes too much obvious padding . 
negative	it comes off as so silly that you wouldn't be surprised if ba , murdock and rest of the a-team were seen giving chase in a black and red van . 
negative	there's no palpable chemistry between lopez and male lead ralph fiennes , plus the script by working girl scribe kevin wade is workmanlike in the extreme . 
negative	the latest adam sandler assault and possibly the worst film of the year . 
negative	downbeat , period-perfect biopic hammers home a heavy-handed moralistic message . 
negative	comedy troupe broken lizard's first movie is very funny but too concerned with giving us a plot . 
negative	'all in all , reign of fire will be a good ( successful ) rental . '
negative	occasionally funny , sometimes inspiring , often boring . 
negative	clare peploe's airless movie adaptation could use a little american pie-like irreverence . 
negative	a perfect example of rancid , well-intentioned , but shamelessly manipulative movie making . 
negative	the screenplay by james eric , james horton and director peter o'fallon . . . is so pat it makes your teeth hurt . 
negative	before it takes a sudden turn and devolves into a bizarre sort of romantic comedy , steven shainberg's adaptation of mary gaitskill's harrowing short story . . . is a brilliantly played , deeply unsettling experience . 
negative	seems like something american and european gay movies were doing 20 years ago . 
negative	one lousy movie . 
negative	a movie that's about as overbearing and over-the-top as the family it depicts . 
negative	 . . . they missed the boat . 
negative	affleck merely creates an outline for a role he still needs to grow into , a role that ford effortlessly filled with authority . 
negative	the four feathers is definitely horse feathers , but if you go in knowing that , you might have fun in this cinematic sandbox . 
negative	oozes condescension from every pore . 
negative	the script kicks in , and mr . hartley's distended pace and foot-dragging rhythms follow . 
negative	solaris " is a shapeless inconsequential move relying on the viewer to do most of the work . 
negative	thekids will probably stay amused at the kaleidoscope of big , colorful characters . mom and dad can catch some quality naptime along the way . 
negative	the best that can be said about the work here of scottish director ritchie . . . is that he obviously doesn't have his heart in it . 
negative	by turns pretentious , fascinating , ludicrous , provocative and vainglorious . 
